segment_id,Start_Lat,Start_Lng,predicted_risk,intervention,cost,effectiveness
seg_2687,52.588412,-0.248685,0.87144583096471,speed_bump,30000,0.23464400541668354
seg_2688,51.540273,0.074475,0.8759873080403942,speed_bump,20000,0.17480921226850152
seg_2689,50.965495,-3.280496,0.8628290227116686,signage,50000,0.17372463077336317
seg_2690,53.368076,-1.474407,0.858705763764342,signage,50000,0.10634343056217754
seg_2691,53.35991,-1.437843,0.8659222049573487,speed_bump,30000,0.18475788608580265
seg_2692,53.700553,-2.718546,0.8224694584429251,signage,30000,0.181670839083866
seg_2693,51.438975,-0.126243,0.8734197448581773,speed_bump,50000,0.14495822037361425
seg_2694,51.667655,-3.918546,0.7867573484746397,signage,30000,0.1494646547079535
seg_2695,51.526513,-0.281375,0.8609027621681186,speed_bump,50000,0.21682791608850233
seg_2696,52.361764,-1.952975,0.8486858418964262,lighting,30000,0.1635542885079006
seg_2697,52.195171,-3.981714,0.82927382386192,speed_bump,20000,0.26605038180345797
seg_2698,51.286273,1.020759,0.8339709375745882,lighting,20000,0.1222770213714133
seg_2699,51.491906,-0.09814,0.8662479861618091,lighting,20000,0.21552898931500872
seg_2700,51.430901,-0.40063,0.8817205883653086,signage,30000,0.13200894542782046
seg_2701,52.76308,-0.891584,0.8718228826828031,signage,30000,0.20564812538413174
seg_2702,50.840117,0.471614,0.8705563897472253,lighting,30000,0.21050917739006375
seg_2703,52.39436,-1.767772,0.8211184457878278,signage,20000,0.22845953730514582
seg_2704,52.216376,-2.787888,0.8314913126843041,lighting,50000,0.18548498945457875
seg_2705,55.079012,-1.554968,0.7371042937706236,lighting,30000,0.20189493702585087
seg_2706,51.075626,-0.295838,0.8690513646590824,signage,50000,0.13619052321625866
seg_2707,53.836484,-1.618333,0.8748503009643289,lighting,30000,0.19260306994726592
seg_2708,51.233728,-0.750081,0.8728909250039701,signage,30000,0.17460607781885812
seg_2709,54.630713,-3.530342,0.8637582653506912,signage,30000,0.23322622093088194
seg_2710,51.673587,-0.386165,0.9188163012820938,lighting,20000,0.1869643446992972
seg_2711,52.481817,-2.031361,0.8588932134924776,lighting,20000,0.25586833019604405
seg_2712,54.191402,-2.962447,0.8129716628394954,signage,30000,0.18519841971473844
seg_2713,53.756495,-1.59561,0.8680095281251984,speed_bump,50000,0.14715423459479174
seg_2714,51.538584,-0.252369,0.8728909250039701,speed_bump,20000,0.15473774379171693
seg_2715,53.573591,-2.427343,0.8597042032991686,speed_bump,30000,0.10905704501832732
seg_2716,52.324258,-0.070422,0.8716138471852003,speed_bump,50000,0.207983762120182
seg_2717,51.420699,0.132774,0.8733134666722852,signage,50000,0.26617617678006433
seg_2718,51.859609,-2.170444,0.8316624061757316,speed_bump,30000,0.253822341363514
seg_2719,55.81861,-4.191027,0.863272061515068,lighting,20000,0.1875578932676943
seg_2720,52.556441,-0.127813,0.831894771985585,speed_bump,20000,0.13922407102890244
seg_2721,51.154119,-0.603206,0.7657617178232036,signage,30000,0.27269688865949054
seg_2722,51.919599,-0.473041,0.8397229395794316,lighting,50000,0.11135620680901369
seg_2723,50.845244,-1.069181,0.8816271948307352,speed_bump,20000,0.1798445450404988
seg_2724,51.518435,-0.627989,0.8858534684033869,signage,50000,0.27132302847679024
seg_2725,52.312704,-0.676574,0.8759873080403942,speed_bump,50000,0.1786353374808393
seg_2726,51.574624,-0.42519,0.8820470212100398,lighting,20000,0.12357509415139199
seg_2727,51.642601,-3.938301,0.9668174340128153,lighting,30000,0.15318990006915922
seg_2728,51.281742,-0.5049,0.8464550951931616,speed_bump,20000,0.22000588834858967
seg_2729,51.44269,-0.355754,0.7469279071000132,speed_bump,50000,0.13040718153891417
seg_2730,51.453108,-1.324002,0.8772606126515836,signage,30000,0.23098706536847116
seg_2731,54.127603,-1.477389,0.7524084095354623,speed_bump,20000,0.18763238623984912
seg_2732,53.167316,-1.409399,0.846876582359446,signage,20000,0.16687790016410436
seg_2733,52.990037,-1.307687,0.8900829215516686,lighting,30000,0.14818509610463276
seg_2734,52.497523,-1.972569,0.9184446292181336,speed_bump,20000,0.26466599717134187
seg_2735,51.578222,-0.710995,0.8733134666722852,lighting,20000,0.1793347894926803
seg_2736,51.542477,-0.027243,0.8866175064016307,speed_bump,20000,0.24769585312124554
seg_2737,52.396058,-2.000984,0.8906276485443786,lighting,30000,0.18807103852747686
seg_2738,53.021226,-2.243177,0.847321305094941,speed_bump,50000,0.1183734373773559
seg_2739,53.31069,-2.706729,0.8090127512917793,speed_bump,30000,0.18810119503345207
seg_2740,50.64088,-4.093829,0.8469971082160745,lighting,20000,0.20153755594715278
seg_2741,51.738884,0.510712,0.8705715289236796,lighting,30000,0.19156843869867535
seg_2742,53.578542,-2.27077,0.7618986730307502,speed_bump,50000,0.2632483423496545
seg_2743,50.715175,-1.883678,0.8623531352830244,signage,20000,0.2821702698086058
seg_2744,50.834984,-4.175686,0.8298490558377805,lighting,20000,0.25735573504220677
seg_2745,51.501952,-0.190949,0.8760311436499792,speed_bump,20000,0.21655638044219194
seg_2746,51.521916,-0.111163,0.8265419511490008,lighting,50000,0.20828999211097815
seg_2747,52.341492,-0.597415,0.8455192908398169,signage,20000,0.2289232060247318
seg_2748,52.457891,-2.836197,0.8298368913967566,speed_bump,30000,0.1575660592878749
seg_2749,51.456572,-0.995628,0.8932702982300907,signage,50000,0.26236936922973697
seg_2750,51.429411,-0.171971,0.8705563897472253,lighting,30000,0.2713696355207322
seg_2751,55.871171,-4.240291,0.8589015036105728,lighting,30000,0.15344343263636612
seg_2752,53.41661,-3.025061,0.8659373966004928,speed_bump,20000,0.2805636416280155
seg_2753,51.738678,0.464214,0.8708335542211875,speed_bump,20000,0.2697465447983335
seg_2754,51.491114,-0.404573,0.8639093590313077,signage,20000,0.18489735349650205
seg_2755,53.728821,-1.502658,0.8550252875604394,signage,50000,0.2818000404185491
seg_2756,53.38844,-2.964388,0.8786417551846124,signage,20000,0.12408779876230164
seg_2757,54.887596,-1.724247,0.8364108227637785,speed_bump,20000,0.10559731184178008
seg_2758,51.241079,-0.170378,0.8694049066209935,speed_bump,50000,0.16957336511881088
seg_2759,52.933722,-1.934943,0.7865161384630973,speed_bump,30000,0.213087139765469
seg_2760,52.647829,0.70354,0.9231701508070607,lighting,30000,0.17028852290657323
seg_2761,54.710077,-1.429878,0.7846250996842846,speed_bump,50000,0.2884135467342719
seg_2762,53.209519,-4.094561,0.6928088884984457,speed_bump,30000,0.15094204581102902
seg_2763,51.51931,-0.10565,0.8800522573340586,lighting,50000,0.15624267871853578
seg_2764,52.484125,-1.84947,0.887007141059882,lighting,30000,0.226965522508971
seg_2765,53.054045,-2.171241,0.884697540133837,speed_bump,50000,0.10077277646834165
seg_2766,51.458866,-1.200259,0.8211184457878278,speed_bump,50000,0.24551141047091984
seg_2767,51.308992,-0.300707,0.858705763764342,signage,30000,0.17549389661863143
seg_2768,55.830228,-4.519382,0.8757333617299232,speed_bump,20000,0.2955495735286592
seg_2769,52.874281,-3.002867,0.7531134551469991,signage,50000,0.2382835186059497
seg_2770,51.467853,-3.181778,0.8815533516713843,speed_bump,20000,0.11044299101646862
seg_2771,55.001859,-1.534358,0.8791890505441367,lighting,20000,0.11852556174839474
seg_2772,56.169142,-3.969008,0.8201023360777607,lighting,30000,0.11763362138483172
seg_2773,52.501921,-1.950174,0.8751347832736022,signage,50000,0.2905244519783887
seg_2774,51.569812,-0.208768,0.8610747024180011,speed_bump,20000,0.23681030824351754
seg_2775,51.869183,-0.428029,0.8775397761816214,lighting,50000,0.18552120145778714
seg_2776,53.466912,-2.304857,0.8742517439241193,speed_bump,50000,0.1400965379760062
seg_2777,51.037577,-1.32834,0.8596390069818405,signage,50000,0.2747279492871606
seg_2778,51.578122,0.208119,0.8609027621681186,speed_bump,30000,0.14031118553426808
seg_2779,53.861955,-2.157933,0.8718228826828031,lighting,20000,0.24133584329516347
seg_2780,53.465549,-2.851687,0.8597538978723606,lighting,30000,0.2526648723090692
seg_2781,51.337842,-0.503563,0.8623531352830244,signage,20000,0.15893121777108166
seg_2782,51.685192,-3.341784,0.7659837115959455,signage,50000,0.20098294743412845
seg_2783,50.821116,-0.539964,0.8635707487738997,signage,30000,0.1445978564636788
seg_2784,53.257527,-2.123784,0.8589015036105728,signage,30000,0.1757859314910996
seg_2785,52.400158,-0.71197,0.8808265346153412,lighting,30000,0.2930268796560017
seg_2786,53.421596,-2.100485,0.7625835090407542,lighting,50000,0.23862760693088605
seg_2787,53.930668,-2.775929,0.7661692490229268,lighting,30000,0.269322841238103
seg_2788,53.559007,-2.126324,0.8716190982067766,lighting,50000,0.2081199142933482
seg_2789,52.684239,-1.954553,0.8592647795905549,signage,50000,0.14780794843027123
seg_2790,50.856856,-0.018099,0.8628290227116686,signage,50000,0.2425759713334387
seg_2791,52.231366,-0.866658,0.746735505299509,lighting,30000,0.20011359215811328
seg_2792,51.57163,0.436115,0.8750255375987566,signage,50000,0.13536977362141173
seg_2793,53.547036,-1.557087,0.754196820524327,speed_bump,20000,0.18248597792364205
seg_2794,52.747188,-3.091651,0.7501977950494252,lighting,20000,0.2269680438032612
seg_2795,51.539926,-0.300914,0.8659373966004928,signage,30000,0.24706637133644763
seg_2796,51.411654,-0.701507,0.8680650198970753,signage,50000,0.14864415917807033
seg_2797,54.845406,-4.465696,0.6790338896716206,speed_bump,20000,0.2751994678698662
seg_2798,55.959192,-4.92961,0.7428970677549007,signage,30000,0.1759102214149356
seg_2799,53.519611,-1.119899,0.8662479861618091,speed_bump,20000,0.15422734357854967
seg_2800,55.9002,-3.503331,0.8617569211990833,signage,30000,0.13902401109074497
seg_2801,51.552428,-1.871459,0.7400982571847969,speed_bump,20000,0.26083426688059475
seg_2802,51.343776,-0.062066,0.8783897232626303,signage,50000,0.1708329149932125
seg_2803,51.52227,-0.208163,0.880332736166794,lighting,50000,0.1966798055775869
seg_2804,52.451691,0.300286,0.8367746112821108,lighting,50000,0.14456396471277513
seg_2805,52.655041,1.29242,0.8882665819275385,signage,50000,0.2372182142337863
seg_2806,52.778813,-1.198963,0.8670132071594837,lighting,20000,0.2562066815104844
seg_2807,52.29258,-1.535821,0.8429543539546722,lighting,30000,0.16788504979066832
seg_2808,54.822463,-3.104403,0.8544745192343838,signage,20000,0.2890158770742804
seg_2809,53.564822,-0.07103,0.8839035364841051,lighting,30000,0.10612212191204723
seg_2810,51.391595,-2.307106,0.8518715383148202,speed_bump,30000,0.12658862065480808
seg_2811,53.796456,-1.535865,0.8778270788896069,lighting,50000,0.21775740631209817
seg_2812,51.960781,-4.26408,0.825928878043767,lighting,20000,0.24028137240967593
seg_2813,51.516502,-0.012078,0.9062801156768409,signage,50000,0.1501365979018118
seg_2814,54.335523,-2.739108,0.8906276485443786,lighting,30000,0.2108142193782697
seg_2815,53.431187,-2.215408,0.8759873080403942,lighting,50000,0.16367724940856254
seg_2816,55.943987,-3.207039,0.8888831607833779,signage,30000,0.21081784912431806
seg_2817,51.607726,-0.276,0.8866175064016307,signage,30000,0.2318655355528505
seg_2818,50.52973,-4.952158,0.8268135263306369,lighting,50000,0.2945616107138115
seg_2819,50.377151,-4.10765,0.8298368913967566,signage,50000,0.19113937200423675
seg_2820,54.931594,-2.746564,0.8505667460983232,speed_bump,20000,0.2296432080542761
seg_2821,50.55665,-2.442516,0.8302749903406541,signage,30000,0.21560784958398638
seg_2822,51.114806,-0.85233,0.8708335542211875,lighting,20000,0.16351097877751458
seg_2823,52.439311,-1.892578,0.8757333617299232,signage,30000,0.15061282633954406
seg_2824,51.51045,5.1e-05,0.7917963862192353,speed_bump,50000,0.2975741443489447
seg_2825,51.501664,-0.163173,0.8179727196684982,signage,50000,0.14137047234030306
seg_2826,53.52908,-2.281618,0.8588482408307422,speed_bump,20000,0.25805505341484736
seg_2827,51.574799,-0.086048,0.8667538003488293,signage,30000,0.1293174782041522
seg_2828,52.113981,-0.49703,0.8828627271165255,speed_bump,30000,0.26087025387225016
seg_2829,54.911619,-1.513043,0.8650077810790384,lighting,30000,0.1371456885979096
seg_2830,53.474213,-2.194808,0.8734197448581773,signage,20000,0.2934313288032334
seg_2831,50.35812,-4.090619,0.8734197448581773,signage,20000,0.23719753131490345
seg_2832,51.939645,-0.210928,0.8460296830081679,lighting,30000,0.11802364873516578
seg_2833,51.641558,0.057704,0.8749265399522802,speed_bump,30000,0.23863542389180217
seg_2834,53.404255,-3.070493,0.8588932134924776,speed_bump,50000,0.22072415255631037
seg_2835,53.741483,-0.374716,0.8749265399522802,speed_bump,30000,0.1675092493387917
seg_2836,51.618707,-3.122428,0.8816469077358114,signage,30000,0.15214719955134293
seg_2837,52.084311,-1.638624,0.8222320932880077,signage,30000,0.24375215634963043
seg_2838,55.00658,-1.606741,0.8828627271165255,lighting,50000,0.24827227458997317
seg_2839,54.54437,-1.329847,0.8816271948307352,signage,30000,0.16544116979050733
seg_2840,51.805714,1.198051,0.8680095281251984,speed_bump,30000,0.2752454221679007
seg_2841,51.080548,0.591987,0.8569069556931109,signage,20000,0.15376544377769824
seg_2842,51.89664,-1.151917,0.8831320409771359,signage,50000,0.11397288519496221
seg_2843,51.480646,-0.435182,0.8669347300158933,speed_bump,50000,0.21997356896551573
seg_2844,51.28417,-0.700846,0.8497432903987269,speed_bump,20000,0.12141411456632323
seg_2845,51.524512,0.225823,0.8239134581472277,speed_bump,30000,0.15533281285329706
seg_2846,51.523118,-1.156036,0.8480193730009533,signage,20000,0.20143727860968758
seg_2847,51.271296,-0.152413,0.7501977950494252,speed_bump,50000,0.15727192447145952
seg_2848,51.14353,-2.728027,0.8273997600387248,lighting,20000,0.14299926848400887
seg_2849,51.509263,-0.063122,0.8241931158511356,speed_bump,20000,0.24063708298113087
seg_2850,52.524216,-1.111185,0.7520405666686313,lighting,20000,0.2093998682804591
seg_2851,51.436588,-0.378579,0.8754808237149692,speed_bump,30000,0.2679522496500561
seg_2852,53.725133,-1.725191,0.8800522573340586,lighting,20000,0.21624791893109552
seg_2853,54.14365,-3.140301,0.8160748171164787,lighting,30000,0.19668944235475566
seg_2854,51.612715,0.094965,0.8338604237088112,signage,50000,0.15225127032215763
seg_2855,51.175783,-1.832712,0.8131377365002426,lighting,50000,0.25841317501825944
seg_2856,51.98627,-0.178777,0.8793426011109614,speed_bump,20000,0.13937420171287346
seg_2857,52.018325,-0.790149,0.8362290517233468,signage,20000,0.14844568219463206
seg_2858,54.0431,-2.855167,0.747481359699633,signage,20000,0.268317719350614
seg_2859,52.536807,-0.137054,0.7569834027852395,speed_bump,50000,0.24823850514584223
seg_2860,53.599282,-2.431985,0.8808198036802879,lighting,30000,0.2225746977959041
seg_2861,53.421599,-2.21885,0.8808082674952109,signage,30000,0.1077841061573147
seg_2862,53.835236,-1.775452,0.8849077589639955,signage,50000,0.12545152365694529
seg_2863,52.394397,0.263791,0.8754978334021959,speed_bump,30000,0.19999149203752192
seg_2864,56.141331,-3.910444,0.8735018943790293,lighting,20000,0.2492677846965782
seg_2865,57.643913,-3.219695,0.8578695143977896,lighting,30000,0.19282017283836467
seg_2866,51.414814,0.125021,0.8694049066209935,lighting,50000,0.10345860488295662
seg_2867,50.453277,-4.534227,0.856821637326877,lighting,20000,0.13685399973336435
seg_2868,53.760134,-2.705607,0.8831320409771359,signage,30000,0.2177533399240436
seg_2869,51.558223,-0.611691,0.8868857356145654,lighting,30000,0.23884341193759825
seg_2870,51.506473,-0.152151,0.8100287680447021,lighting,20000,0.10668566254238088
seg_2871,51.391589,-0.768695,0.9053637113135966,signage,20000,0.10866635069210007
seg_2872,52.728301,-1.386437,0.823716635805986,signage,30000,0.1522620230912726
seg_2873,50.969509,-4.173577,0.8206054074323508,lighting,30000,0.11670033907731299
seg_2874,55.620894,-4.487167,0.8888831607833779,speed_bump,20000,0.20838924643867293
seg_2875,51.129992,0.259424,0.858143413517776,speed_bump,30000,0.1247403963913361
seg_2876,53.794941,-1.752516,0.90649261722916,speed_bump,30000,0.2296438669802845
seg_2877,51.525026,-0.188593,0.8662479861618091,signage,30000,0.2554450638615174
seg_2878,54.333809,-1.439944,0.8110709587816983,signage,50000,0.29410333275042133
seg_2879,53.506577,-2.027559,0.8783897232626303,signage,20000,0.28968139232754286
seg_2880,53.851992,-1.544585,0.8470033716355547,lighting,30000,0.15467303004705563
seg_2881,53.843405,-0.415171,0.8354622839605819,lighting,20000,0.10588192052463458
seg_2882,50.728159,-1.924876,0.8888831607833779,speed_bump,50000,0.1658824432223536
seg_2883,51.357618,-0.697319,0.8508048371475456,lighting,20000,0.24169602374253066
seg_2884,51.534281,-1.294238,0.7673538935715557,speed_bump,50000,0.11196024185450787
seg_2885,51.371834,-0.100537,0.7454951255609104,lighting,20000,0.17194253153428574
seg_2886,53.706442,-1.627146,0.7817347507726844,signage,20000,0.1596069095093814
seg_2887,55.08463,-1.594227,0.8323012654909696,lighting,30000,0.14386912716379535
seg_2888,51.894007,-0.532332,0.8879549512917232,lighting,50000,0.24122615094606306
seg_2889,52.611935,-1.101657,0.8704372332643087,lighting,20000,0.2318194010048748
seg_2890,53.574233,-2.423574,0.8800368254623406,lighting,20000,0.20709881880686865
seg_2891,51.37306,-0.508249,0.8216058468014436,speed_bump,50000,0.28215492793631947
seg_2892,55.863105,-4.210792,0.8758327016263876,speed_bump,20000,0.1206277705460545
seg_2893,51.518663,-0.166792,0.748867034922395,signage,20000,0.12993784489562615
seg_2894,55.77242,-4.318065,0.8734197448581773,lighting,50000,0.17668993584388262
